test1

"x, punten voor lijn tekenen", "[1, 8, 14, 21, 35, 46, 80, 309]"
"y, punten voor lijn tekenen", "[8148.857142857143, 8487.0, 8756.0, 8917.0, 8931.0, 8939.0, 8955.0, 8965.0]"
"x, punten van verbetering", "[1, 1, 8, 8, 14, 14, 21, 21, 35, 35, 46, 46, 80, 80, 309, 309, 1000]"
"y, punten van verbetering", "[6360.142857142857, 8148.857142857143, 8148.857142857143, 8487.0, 8487.0, 8756.0, 8756.0, 8917.0, 8917.0, 8931.0, 8931.0, 8939.0, 8939.0, 8955.0, 8955.0, 8965.0, 8965.0]"
test2

"x, punten voor lijn tekenen", "[2, 3, 4, 12, 15, 16, 36, 46, 70]"
"y, punten voor lijn tekenen", "[7424.571428571429, 8488.0, 8488.0, 8502.0, 8542.0, 8742.0, 8926.0, 8951.0, 8971.0]"
"x, punten van verbetering", "[2, 2, 3, 3, 4, 4, 12, 12, 15, 15, 16, 16, 36, 36, 46, 46, 70, 70, 1000]"
"y, punten van verbetering", "[6360.142857142857, 7424.571428571429, 7424.571428571429, 8488.0, 8488.0, 8488.0, 8488.0, 8502.0, 8502.0, 8542.0, 8542.0, 8742.0, 8742.0, 8926.0, 8926.0, 8951.0, 8951.0, 8971.0, 8971.0]"
test3

"x, punten voor lijn tekenen", "[2, 4, 5, 6, 7, 12, 56, 84, 380, 670]"
"y, punten voor lijn tekenen", "[7792.714285714286, 8160.857142857143, 8501.0, 8521.0, 8540.0, 8910.0, 8944.0, 8977.0, 9154.0, 9163.0]"
"x, punten van verbetering", "[2, 2, 4, 4, 5, 5, 6, 6, 7, 7, 12, 12, 56, 56, 84, 84, 380, 380, 670, 670, 1000]"
"y, punten van verbetering", "[6360.142857142857, 7792.714285714286, 7792.714285714286, 8160.857142857143, 8160.857142857143, 8501.0, 8501.0, 8521.0, 8521.0, 8540.0, 8540.0, 8910.0, 8910.0, 8944.0, 8944.0, 8977.0, 8977.0, 9154.0, 9154.0, 9163.0, 9163.0]"
test4

"x, punten voor lijn tekenen", "[1, 4, 5, 6, 11, 32, 65, 118, 143, 629, 767]"
"y, punten voor lijn tekenen", "[7090.428571428571, 8166.857142857143, 8710.0, 8712.0, 8717.0, 8923.0, 8944.0, 8959.0, 8968.0, 8974.0, 9143.0]"
"x, punten van verbetering", "[1, 1, 4, 4, 5, 5, 6, 6, 11, 11, 32, 32, 65, 65, 118, 118, 143, 143, 629, 629, 767, 767, 1000]"
"y, punten van verbetering", "[6360.142857142857, 7090.428571428571, 7090.428571428571, 8166.857142857143, 8166.857142857143, 8710.0, 8710.0, 8712.0, 8712.0, 8717.0, 8717.0, 8923.0, 8923.0, 8944.0, 8944.0, 8959.0, 8959.0, 8968.0, 8968.0, 8974.0, 8974.0, 9143.0, 9143.0]"
test5

"x, punten voor lijn tekenen", "[1, 2, 7, 8, 9, 12, 17, 26, 28, 56]"
"y, punten voor lijn tekenen", "[6714.285714285714, 7430.571428571429, 7449.571428571429, 7806.714285714286, 7815.714285714286, 8179.857142857143, 8559.0, 8722.0, 8954.0, 8966.0]"
"x, punten van verbetering", "[1, 1, 2, 2, 7, 7, 8, 8, 9, 9, 12, 12, 17, 17, 26, 26, 28, 28, 56, 56, 1000]"
"y, punten van verbetering", "[6360.142857142857, 6714.285714285714, 6714.285714285714, 7430.571428571429, 7430.571428571429, 7449.571428571429, 7449.571428571429, 7806.714285714286, 7806.714285714286, 7815.714285714286, 7815.714285714286, 8179.857142857143, 8179.857142857143, 8559.0, 8559.0, 8722.0, 8722.0, 8954.0, 8954.0, 8966.0, 8966.0]"
test6

"x, punten voor lijn tekenen", "[1, 4, 5, 6, 9, 10, 31, 59, 66, 72, 81, 85, 133, 300, 742]"
"y, punten voor lijn tekenen", "[8122.857142857143, 8154.857142857143, 8162.857142857143, 8515.0, 8515.0, 8524.0, 8529.0, 8548.0, 8735.0, 8736.0, 8941.0, 8964.0, 8972.0, 9170.0, 9178.0]"
"x, punten van verbetering", "[1, 1, 4, 4, 5, 5, 6, 6, 9, 9, 10, 10, 31, 31, 59, 59, 66, 66, 72, 72, 81, 81, 85, 85, 133, 133, 300, 300, 742, 742, 1000]"
"y, punten van verbetering", "[6360.142857142857, 8122.857142857143, 8122.857142857143, 8154.857142857143, 8154.857142857143, 8162.857142857143, 8162.857142857143, 8515.0, 8515.0, 8515.0, 8515.0, 8524.0, 8524.0, 8529.0, 8529.0, 8548.0, 8548.0, 8735.0, 8735.0, 8736.0, 8736.0, 8941.0, 8941.0, 8964.0, 8964.0, 8972.0, 8972.0, 9170.0, 9170.0, 9178.0, 9178.0]"
test7

"x, punten voor lijn tekenen", "[2, 5, 9, 10, 11, 19, 20, 26, 43, 100, 257, 387]"
"y, punten voor lijn tekenen", "[8148.857142857143, 8163.857142857143, 8176.857142857143, 8511.0, 8734.0, 8734.0, 8734.0, 8923.0, 8923.0, 8966.0, 9132.0, 9136.0]"
"x, punten van verbetering", "[2, 2, 5, 5, 9, 9, 10, 10, 11, 11, 19, 19, 20, 20, 26, 26, 43, 43, 100, 100, 257, 257, 387, 387, 1000]"
"y, punten van verbetering", "[6360.142857142857, 8148.857142857143, 8148.857142857143, 8163.857142857143, 8163.857142857143, 8176.857142857143, 8176.857142857143, 8511.0, 8511.0, 8734.0, 8734.0, 8734.0, 8734.0, 8734.0, 8734.0, 8923.0, 8923.0, 8923.0, 8923.0, 8966.0, 8966.0, 9132.0, 9132.0, 9136.0, 9136.0]"
test8

"x, punten voor lijn tekenen", "[1, 2, 9, 22, 35, 102, 763]"
"y, punten voor lijn tekenen", "[7458.571428571429, 8514.0, 8733.0, 8736.0, 8939.0, 8974.0, 9132.0]"
"x, punten van verbetering", "[1, 1, 2, 2, 9, 9, 22, 22, 35, 35, 102, 102, 763, 763, 1000]"
"y, punten van verbetering", "[6360.142857142857, 7458.571428571429, 7458.571428571429, 8514.0, 8514.0, 8733.0, 8733.0, 8736.0, 8736.0, 8939.0, 8939.0, 8974.0, 8974.0, 9132.0, 9132.0]"
test9

"x, punten voor lijn tekenen", "[1, 2, 8, 10, 37, 799]"
"y, punten voor lijn tekenen", "[7790.714285714286, 7795.714285714286, 8521.0, 8716.0, 8970.0, 8975.0]"
"x, punten van verbetering", "[1, 1, 2, 2, 8, 8, 10, 10, 37, 37, 799, 799, 1000]"
"y, punten van verbetering", "[6360.142857142857, 7790.714285714286, 7790.714285714286, 7795.714285714286, 7795.714285714286, 8521.0, 8521.0, 8716.0, 8716.0, 8970.0, 8970.0, 8975.0, 8975.0]"
test10

"x, punten voor lijn tekenen", "[1, 6, 8, 19, 74, 80, 754]"
"y, punten voor lijn tekenen", "[7795.714285714286, 8710.0, 8926.0, 8931.0, 8952.0, 8970.0, 8970.0]"
"x, punten van verbetering", "[1, 1, 6, 6, 8, 8, 19, 19, 74, 74, 80, 80, 754, 754, 1000]"
"y, punten van verbetering", "[6360.142857142857, 7795.714285714286, 7795.714285714286, 8710.0, 8710.0, 8926.0, 8926.0, 8931.0, 8931.0, 8952.0, 8952.0, 8970.0, 8970.0, 8970.0, 8970.0]"
